id,target
Cust_87745,0.3490571464015688
Cust_104900,0.49671521109153344
Cust_352335,0.4130844952565229
Cust_347008,0.46276643914215054
Cust_431065,0.5833336571570281
Cust_238220,0.6581703787852042
Cust_558668,0.4779010204450259
Cust_31547,0.4491593812379282
Cust_477522,0.3046347130647166
Cust_449085,0.5594279210578652
Cust_553752,0.4191603220421188
Cust_419032,0.4457287689484081
Cust_371297,0.4214241097385322
Cust_7786,0.5609123128603406
Cust_344355,0.5425810605100031
Cust_33747,0.5649066224436187
Cust_29851,0.5442330140288909
Cust_235383,0.42026778967182105
Cust_263448,0.28099573707472614
Cust_326048,0.4476410785306282
Cust_509619,0.27598563896450756
Cust_546105,0.6196041910977529
Cust_79386,0.2783033116942092
Cust_557184,0.3770350869508711
Cust_119850,0.4049887949466264
Cust_115094,0.4333838742679032
Cust_2775,0.5740515776480073
Cust_82947,0.3149464818452894
Cust_28939,0.347785661311931
Cust_81170,0.5457953931478905
Cust_282009,0.36722196446225264
Cust_593525,0.6306392916890164
Cust_579218,0.39005226063828263
Cust_168185,0.41655217427958274
Cust_223849,0.4179654315550862
Cust_424815,0.4173715446489371
Cust_328233,0.5404839092782155
Cust_523902,0.27939238888954204
Cust_269899,0.6383806065007824
Cust_110199,0.3972391415070081
Cust_525933,0.5130347871306057
Cust_150509,0.5814207108925622
Cust_487610,0.4831867750046994
Cust_345824,0.4635235037056698
Cust_509715,0.41906833435668933
Cust_141108,0.6075286975246823
Cust_151797,0.4343545160459117
Cust_353692,0.44537699094098854
Cust_362044,0.5724101711718312
Cust_361743,0.5082718744176603
Cust_60982,0.39927033751695656
Cust_370784,0.48875469797136073
Cust_500771,0.41777721162946513
Cust_65367,0.40127152415059053
Cust_35682,0.46279701570442444
Cust_447359,0.5806854320927303
Cust_337368,0.47456117181053126
Cust_180853,0.5024739820222873
Cust_47935,0.48551359198697097
Cust_458056,0.3774580792062766
Cust_96661,0.43989564263301845
Cust_144000,0.3702167302534353
Cust_444571,0.5056141971734995
Cust_255296,0.6860990793484605
Cust_30972,0.5030874248804921
Cust_244563,0.5113312331338047
Cust_175255,0.3350558738865122
Cust_212860,0.4307387242020109
Cust_21558,0.5693394803401884
Cust_588456,0.4783426958504034
Cust_45432,0.4814298358923823
Cust_263152,0.46892694048490097
Cust_503712,0.5468490478072067
Cust_423229,0.23591576121785374
Cust_449867,0.39707083508996754
Cust_335523,0.4422215345016395
Cust_444233,0.573624434601231
Cust_571989,0.4774325889439698
Cust_224763,0.5422599804994361
Cust_132319,0.29601169140329864
Cust_459329,0.5270156473823726
Cust_175933,0.3872439022879266
Cust_560285,0.2690705707277269
Cust_319672,0.22092878578377606
Cust_62104,0.3608078171389819
Cust_273,0.38364546402279515
Cust_84673,0.4903596464520844
Cust_31115,0.4074726096180883
Cust_380721,0.2515303945458708
Cust_533436,0.49562414360666623
Cust_422896,0.4556655250311198
Cust_191431,0.39503706339915307
Cust_260725,0.3182680114896504
Cust_467679,0.4249662396898449
Cust_174690,0.5231466286506201
Cust_115836,0.5368678682043574
Cust_416407,0.4860971498371519
Cust_81801,0.4047059475111568
Cust_438258,0.4919429092225833
Cust_539502,0.49131126181508533
Cust_343387,0.7299854305882283
Cust_393580,0.43155441786307425
Cust_153356,0.185990480882835
Cust_115499,0.49743157967118085
Cust_220713,0.47181458453729386
Cust_441520,0.3986040839596101
Cust_287952,0.5139217783292378
Cust_435937,0.3796659189352752
Cust_100429,0.43318396551293487
Cust_389389,0.5348801055944828
Cust_214437,0.5274806680709313
Cust_137883,0.5793601146750507
Cust_61514,0.3126673024165002
Cust_116386,0.4151730075291099
Cust_539479,0.4063949499425834
Cust_185375,0.3205882385628239
Cust_401785,0.35183099047704347
Cust_486040,0.3722016968607963
Cust_233800,0.4313933624340572
Cust_468943,0.5593473331086306
Cust_533894,0.4341022105106914
Cust_377391,0.4094036721474083
Cust_406980,0.3052850450630076
Cust_417747,0.48271592788022993
Cust_340464,0.41690867624312844
Cust_425740,0.553720551123071
Cust_539884,0.4189139059981314
Cust_539327,0.4004589796285815
Cust_72982,0.3607363626001374
Cust_514680,0.44898225606379727
Cust_62123,0.5264211099750649
Cust_382054,0.4953517959605846
Cust_531303,0.6608823146373266
Cust_377910,0.5197625748425638
Cust_483748,0.5452985243477486
Cust_9924,0.3561950513006263
Cust_214955,0.5415682842733288
Cust_215333,0.5248120897259279
Cust_408977,0.8105676252188262
Cust_100109,0.6344877603961799
Cust_481589,0.4715974974803311
Cust_336859,0.3965933918660672
Cust_267332,0.39441127287705535
Cust_193201,0.5761387305977249
Cust_162105,0.3274789009692631
Cust_7521,0.5847428354605992
Cust_406103,0.3810141732315997
Cust_587692,0.4705927854458166
Cust_244075,0.4579094449179988
Cust_589565,0.4249900884866773
Cust_395143,0.27690478148710984
Cust_73231,0.445806736103646
Cust_429767,0.5706264792067273
Cust_318361,0.3508742337408265
Cust_296177,0.5637766746325653
Cust_215151,0.5773357288992016
Cust_592851,0.4752578020232424
Cust_541458,0.43531679463700507
Cust_539778,0.4272180004629109
Cust_394104,0.580291792166204
Cust_549294,0.39699859923770886
Cust_373263,0.45441197018017065
Cust_534076,0.5046067583069179
Cust_585609,0.4718890660323402
Cust_334186,0.5095696088576464
Cust_502070,0.31259665935760805
Cust_366336,0.29725814324694544
Cust_577296,0.6592893238877116
Cust_334059,0.5106285717606776
Cust_51962,0.3278649525796255
Cust_575646,0.4611883027556418
Cust_186453,0.3309344793887045
Cust_402050,0.4616882401414661
Cust_139502,0.4352906236909493
Cust_559638,0.44082380895564144
Cust_479187,0.4852480176408709
Cust_240001,0.37915054938152276
Cust_396333,0.5434257492240446
Cust_298017,0.36782862079202283
Cust_525589,0.35689130710378486
Cust_218836,0.322394826524206
Cust_240333,0.38738301635645717
Cust_454478,0.3916329972428022
Cust_342318,0.5040202715821278
Cust_61191,0.32084412984334765
Cust_172408,0.6303764849600606
Cust_304920,0.5727239824443333
Cust_468034,0.36099971433188155
Cust_223224,0.4985055059873239
Cust_313163,0.554946495550275
Cust_169225,0.2588984315201032
Cust_148819,0.33849002092942115
Cust_591786,0.5306661920373119
Cust_454607,0.4336644768579704
Cust_515345,0.3882009108460641
Cust_134365,0.49781245988833894
Cust_353374,0.6047951170105694
Cust_75465,0.2514597833979628
Cust_142640,0.390842022750578
Cust_198742,0.5846909610767892
Cust_312594,0.5816622541409244
Cust_313411,0.2718550182466853
Cust_2331,0.4336584318374575
Cust_380717,0.21760897306968507
Cust_589225,0.5384693392435256
Cust_358857,0.29778681741937907
Cust_57103,0.36002590015306524
Cust_394854,0.32330909233824395
Cust_330222,0.4035390306014185
Cust_87892,0.35628599403646266
Cust_120832,0.2995177945430341
Cust_195615,0.6697162317601726
Cust_465724,0.44376194206336256
Cust_494740,0.5183370500851032
Cust_156660,0.4790614550508681
Cust_161732,0.5990959815596523
Cust_153307,0.5727864576559597
Cust_184441,0.2533064326565978
Cust_78367,0.7266530607239627
Cust_139281,0.5002838343568272
Cust_313485,0.36239755382236016
Cust_209576,0.6116707704831039
Cust_4988,0.6176312187846469
Cust_26836,0.40739371068499663
Cust_10442,0.6572903182256286
Cust_552613,0.6243986404615406
Cust_231345,0.4208533100324304
Cust_366024,0.27498038797963603
Cust_178601,0.4246668759867133
Cust_191785,0.4202050354046426
Cust_200036,0.44952751045849515
Cust_474186,0.4663423321918641
Cust_527205,0.32091469015255897
Cust_115944,0.3281810447771102
Cust_352074,0.6011332215286511
Cust_323323,0.45273639416715766
Cust_38901,0.4494811957449413
Cust_88126,0.256717773883929
Cust_110234,0.4569223636237708
Cust_119089,0.47626147938564634
Cust_28885,0.5857851956890936
Cust_470425,0.6207838121271896
Cust_36733,0.5052585838603955
Cust_133492,0.4868402367174438
Cust_121148,0.5057039959155444
Cust_294121,0.5763711241510678
Cust_448663,0.45890484074483995
Cust_31381,0.2555998277521155
Cust_173551,0.49441779836114597
Cust_52589,0.2839927338124391
Cust_196318,0.34055004909546815
Cust_445643,0.4171864814538158
Cust_277470,0.6609568617562215
Cust_264946,0.4174709113706738
Cust_86104,0.5071200803734625
Cust_278841,0.569238262513764
Cust_148609,0.3113215093654501
Cust_197597,0.48209064971958987
Cust_17962,0.6485757981503582
Cust_555625,0.45233067009490996
Cust_53431,0.5688552339951262
Cust_530694,0.6741147210616283
Cust_348672,0.4915079187208109
Cust_149153,0.5414166475694466
Cust_537997,0.6402255584913032
Cust_424647,0.2965184486846443
Cust_192812,0.6047877239644808
Cust_212895,0.4565688962643451
Cust_1456,0.5939817748634648
Cust_136963,0.28264166690493575
Cust_380891,0.4555436128381958
Cust_1829,0.20049482205685892
Cust_15715,0.47915445196087125
Cust_219397,0.3321824428295986
Cust_574655,0.2322135960842743
Cust_543088,0.6543204806161805
Cust_157168,0.3788847243867153
Cust_205345,0.24839258642326492
Cust_134677,0.4048083925057533
Cust_196887,0.5161702279631293
Cust_428830,0.6461800359882848
Cust_492621,0.534639679570774
Cust_142107,0.5049041810751947
Cust_221981,0.5332827655354712
Cust_29711,0.4374838001415962
Cust_265202,0.6274127790398694
Cust_353011,0.2706859580737466
Cust_189541,0.42484857589901714
Cust_61035,0.4788238769850556
Cust_23230,0.5148101461065224
Cust_592688,0.5255194191688431
Cust_339525,0.22238003346467172
Cust_585089,0.31128132830426936
Cust_221402,0.6036314321506864
Cust_123677,0.5902769900844943
Cust_553748,0.38546617923192555
Cust_363443,0.4427556795213312
Cust_327130,0.4858726752607551
Cust_532127,0.5565240090461041
Cust_440720,0.664455425558636
Cust_591944,0.4867841033234166
Cust_581140,0.5935598985234257
Cust_367055,0.4817692083418275
Cust_135915,0.5131200813385568
Cust_529784,0.45175196041876386
Cust_249153,0.22298702673368992
Cust_552811,0.4610800736227837
Cust_224885,0.4053551608302882
Cust_154817,0.41732646254895533
Cust_211988,0.32664947595434474
Cust_336957,0.6588980980883159
Cust_386523,0.6447414122940918
Cust_354527,0.4754139933806849
Cust_210407,0.3826411380373198
Cust_298876,0.5058547008748688
Cust_341939,0.6356643797925319
Cust_105037,0.5624088908891574
Cust_159607,0.4942562979014601
Cust_379378,0.34094104604454123
Cust_195458,0.5167239839205523
Cust_566656,0.5759995904512651
Cust_567549,0.5214629167056419
Cust_197579,0.3881967449473968
Cust_588433,0.5341758853184567
Cust_349154,0.31128081478325564
Cust_409842,0.31797710313453803
Cust_178918,0.6154286522954184
Cust_227779,0.6108910695246998
Cust_305613,0.5993187672882362
Cust_594650,0.4715102113328413
Cust_392804,0.3891817746579188
Cust_90819,0.4044697725682164
Cust_375685,0.5159865545474647
Cust_373082,0.24363327069109317
Cust_380779,0.7208860179294432
Cust_542467,0.2279814592660731
Cust_382870,0.37705564478893117
Cust_317602,0.5253095068775149
Cust_525467,0.33373549909413375
Cust_509403,0.42731747608809234
Cust_209930,0.47428184731311146
Cust_576950,0.6102246011452979
Cust_152091,0.28665888150971763
Cust_255935,0.561640907637918
Cust_550042,0.24707074813620436
Cust_488580,0.31960383901076167
Cust_391706,0.31309724979569703
Cust_390828,0.31896492487507244
Cust_87179,0.43606903790772134
Cust_33551,0.33366775780491487
Cust_79570,0.4600267478074621
Cust_130909,0.4805022646936867
Cust_371569,0.4333614890795845
Cust_562869,0.38559325025421154
Cust_141357,0.5401391720795978
Cust_157982,0.43524544834273193
Cust_81950,0.31458087064915635
Cust_183756,0.39623679085121954
Cust_475938,0.5068941127541752
Cust_407812,0.3406014101455953
Cust_516477,0.36113730916322706
Cust_204855,0.5983656824400974
Cust_524000,0.5716696638569003
Cust_156393,0.3394938699328709
Cust_204314,0.6425673264933233
Cust_589763,0.14490023819945183
Cust_380976,0.4223999005623276
Cust_8830,0.48715437913740695
Cust_153621,0.3986526611062907
Cust_463326,0.4772736291978091
Cust_296146,0.5966909032828239
Cust_504612,0.4214821306232889
Cust_78826,0.5100389386215596
Cust_110412,0.5424195633207944
Cust_592603,0.4012576191875617
Cust_156410,0.4177170225841961
Cust_197390,0.5251405126115969
Cust_516216,0.2712455762020099
Cust_573049,0.5998627893537601
Cust_408041,0.29880469789885156
Cust_137124,0.5369794818401948
Cust_233527,0.5092860733926097
Cust_251869,0.679280806787668
Cust_203701,0.5391573851760163
Cust_399365,0.5546529378472373
Cust_516986,0.3684347941082662
Cust_469564,0.4237296389265987
Cust_24261,0.28636566655613227
Cust_560096,0.1990211494246778
Cust_571725,0.2176550686471145
Cust_56250,0.5169487704036386
Cust_105175,0.4640993481939118
Cust_453589,0.577851413217848
Cust_325701,0.7557493474550263
Cust_70934,0.5586650080592315
Cust_225598,0.434449916934048
Cust_356985,0.6683255622066494
Cust_135468,0.5917998480045693
Cust_198978,0.5049267704374605
Cust_376594,0.4982211631638213
Cust_478500,0.4604545853485792
Cust_310405,0.3597764868914414
Cust_553289,0.6162786541857421
Cust_188800,0.5104337763081863
Cust_296861,0.38027843370503034
Cust_194299,0.5123010444228743
Cust_283701,0.5174500803322281
Cust_391435,0.4307300573109882
Cust_536501,0.42301497377994063
Cust_44104,0.2940664170849144
Cust_166497,0.6320177327426159
Cust_255980,0.6334391380960108
Cust_370652,0.24632387642404732
Cust_308215,0.5402591208551799
Cust_316731,0.4003793030322714
Cust_71118,0.48901126673489903
Cust_542953,0.4484450957833646
Cust_565961,0.274901282174314
Cust_564920,0.3585271301898669
Cust_586831,0.4965602216180665
Cust_75735,0.5161381120324182
Cust_111429,0.42834111265127167
Cust_153184,0.3363274327382015
Cust_78580,0.23057100694239724
Cust_1088,0.40195450566665575
Cust_205367,0.39051080624584056
Cust_160025,0.328823971980554
Cust_32766,0.4092060002380965
Cust_206239,0.3987108590647426
Cust_533409,0.2911111327211084
Cust_527443,0.586920421079372
Cust_149608,0.5354340069489951
Cust_358794,0.475670957515717
Cust_32131,0.4785778434193638
Cust_26471,0.4707063697801904
Cust_101860,0.4630856295384588
Cust_21144,0.2486570451805802
Cust_473692,0.39108047682094976
Cust_166256,0.3688198203352645
Cust_574756,0.31949810153113334
Cust_388598,0.4048676617532824
Cust_348649,0.48099281760031387
Cust_25911,0.3091967853524527
Cust_155897,0.4799320491981237
Cust_335782,0.6651284427124375
Cust_573558,0.6459371885704834
Cust_81849,0.5043962325473661
Cust_315589,0.4252018165263759
Cust_563051,0.4250407812091894
Cust_359837,0.2853366958576113
Cust_195449,0.45276007236756977
Cust_59474,0.5091662846057723
Cust_544757,0.4210713075439534
Cust_173299,0.5179744155277086
Cust_56965,0.7551006592198167
Cust_298195,0.390296123962511
Cust_274774,0.5708807807241104
Cust_261656,0.3852698454886987
Cust_169083,0.5309154680723547
Cust_165980,0.5714705611786192
Cust_332702,0.5810423947231446
Cust_154647,0.44572848600265835
Cust_428808,0.5502770285130563
Cust_433891,0.5901412349513948
Cust_52576,0.48599678190154566
Cust_381557,0.3857176692413292
Cust_444851,0.47172271553605005
Cust_399665,0.421346753839975
Cust_349895,0.45467475805428376
Cust_29720,0.6333728428670247
Cust_206354,0.22772826547750663
Cust_73634,0.46482170676867884
Cust_258750,0.4841900592874893
Cust_266585,0.616477920941324
Cust_187961,0.4090568204755112
Cust_108425,0.4452084062982188
Cust_516009,0.6099310178581104
Cust_158906,0.5334845765538954
Cust_325739,0.7042161182171338
Cust_340149,0.6013506571521385
Cust_510104,0.33883469091741714
Cust_332490,0.3333639534716992
Cust_113895,0.4713924466470757
Cust_594655,0.39148052619146323
Cust_534589,0.5539553584572378
Cust_186258,0.6565244372293746
Cust_57494,0.5756131513441517
Cust_273177,0.3246116094335164
Cust_368606,0.656449367498839
Cust_150782,0.40033370441620814
Cust_550421,0.39729837353422404
Cust_566923,0.27063137909994717
Cust_402107,0.47661038375842224
Cust_278643,0.3889343179884552
Cust_569204,0.40486523786842293
Cust_312241,0.4141878499887951
Cust_288957,0.7211911340554338
Cust_100484,0.5301276566682797
Cust_161607,0.47797082014255843
Cust_473164,0.5043520533923874
Cust_94643,0.3456225770480543
Cust_144114,0.49331705686354416
Cust_210785,0.3895531607249888
Cust_21146,0.3451298939424642
Cust_59287,0.44530801696899375
Cust_108199,0.5376121182468243
Cust_4840,0.6172788493540757
Cust_109622,0.2752654050188982
Cust_79812,0.5501616562380733
Cust_49406,0.3849016378251798
Cust_28100,0.3202304653615254
Cust_331810,0.2743233569265209
Cust_273601,0.3734223303716173
Cust_140149,0.7848802076519851
Cust_227648,0.5138166621708111
Cust_59917,0.3987271711920029
Cust_308994,0.5136874739397108
Cust_323108,0.6197289264899042
Cust_142678,0.3881470471758085
Cust_455442,0.30479833797148403
Cust_527294,0.3669446698264462
Cust_483176,0.6359656834993517
Cust_320822,0.3898003171430447
Cust_22984,0.45897495427651175
Cust_122538,0.5308589547692564
Cust_88685,0.5572303996841436
Cust_71855,0.518425136798568
Cust_103533,0.5613599319989235
Cust_440214,0.6208335109548927
Cust_310605,0.4180793359876671
Cust_562064,0.32473498062235706
Cust_420261,0.5060288391042354
Cust_237943,0.45159353760835075
Cust_53616,0.3658853961187848
Cust_535616,0.4887968487388096
Cust_174496,0.5110225693259146
Cust_592550,0.2830772239148512
Cust_265195,0.5010381419941826
Cust_537809,0.4837807424743805
Cust_300731,0.5560200644227736
Cust_153941,0.43654711326281664
Cust_230679,0.5537302438105749
Cust_538198,0.5041265415661798
Cust_519983,0.6681908406290221
Cust_233115,0.6729796010226498
Cust_267041,0.4580535486238377
Cust_82203,0.6948333152766666
Cust_65087,0.28352231496929564
Cust_586631,0.6676455757446937
Cust_250899,0.36931823027437505
Cust_28922,0.3109083075315745
Cust_87927,0.2807716303106522
Cust_155338,0.4169874074307029
Cust_413179,0.32710470992277
Cust_143854,0.47403041292278003
Cust_362399,0.5097235476068356
Cust_327906,0.5843240893616155
Cust_559372,0.4575250828343904
Cust_410921,0.5308102862748756
Cust_81633,0.3706226855038444
Cust_224899,0.5071503214490771
Cust_420482,0.46497449150757814
Cust_158428,0.5744317377572761
Cust_261960,0.3285716970239392
Cust_289179,0.45224084090019767
Cust_100789,0.4154851473319766
Cust_37739,0.2733614235047735
Cust_140212,0.5213659515136
Cust_501830,0.38227845239120184
Cust_158528,0.3944928450745511
Cust_459311,0.3642203942510872
Cust_207916,0.3562117711188895
Cust_86212,0.33150373446412634
Cust_323099,0.4397793701658187
Cust_324514,0.5880479538742162
Cust_66622,0.35752946636535726
Cust_560597,0.6439249372374432
Cust_166997,0.5737752570457995
Cust_78628,0.43088879689017895
Cust_203495,0.5606793152745444
Cust_422587,0.6781434132037782
Cust_144311,0.3864405368816526
Cust_60517,0.45712325300238205
Cust_118378,0.5396270216162914
Cust_308559,0.39562914176547725
Cust_270462,0.3900369008545657
Cust_546894,0.43155939497145435
Cust_450385,0.2879691774120772
Cust_197514,0.3733785611544024
Cust_170683,0.3168582131328339
Cust_11731,0.610753553567202
Cust_396714,0.5924325065378354
Cust_45937,0.5836796670367409
Cust_189789,0.3878777377601097
Cust_193572,0.7126022874723154
Cust_495377,0.5207957299652025
Cust_421002,0.48459589626705635
Cust_412827,0.631190691137937
Cust_456242,0.30802451741934306
Cust_268731,0.3991535894561995
Cust_272567,0.49090027519787505
Cust_497538,0.3637224421156033
Cust_432509,0.2967395541693034
Cust_43359,0.6002728563254373
Cust_319647,0.6304587813229331
Cust_324158,0.3973364345508714
Cust_232793,0.5723343508223782
Cust_374596,0.4391689309240051
Cust_129027,0.4240873088282028
Cust_211513,0.4937656129164634
Cust_512926,0.4140340553655807
Cust_318032,0.5419526296471703
Cust_579974,0.4398595819246379
Cust_162404,0.5281945208709442
Cust_447663,0.4078932572645336
Cust_250716,0.5068463755954197
Cust_176487,0.41583222014963256
Cust_262843,0.261679638339293
Cust_6096,0.35036845726821914
Cust_594747,0.4845614165890419
Cust_111243,0.5272575082515385
Cust_16001,0.36168685121923605
Cust_125512,0.44543675096724716
Cust_105401,0.6869824598282477
Cust_263261,0.4612322883705201
Cust_519417,0.267699598063449
Cust_362417,0.5907429577542862
Cust_115532,0.2630009326541753
Cust_163828,0.32194767166680877
Cust_439423,0.45691521586041917
Cust_258844,0.5149807972246379
Cust_515152,0.41529932161417066
Cust_525980,0.46128996114260745
Cust_362855,0.5338897049321416
Cust_414596,0.4679846932006235
Cust_154609,0.3978535708065311
Cust_589548,0.430867001777414
Cust_142587,0.6547195352380243
Cust_311451,0.37899016891600756
Cust_527261,0.4083825329314011
Cust_472518,0.4393840185250638
Cust_210657,0.5240029376846017
Cust_503159,0.46288462067796676
Cust_520182,0.38223251383442036
Cust_28549,0.30703214885055474
Cust_129818,0.3757322006519742
Cust_136296,0.4404194572218135
Cust_66635,0.718304923686292
Cust_532850,0.6012092152884476
Cust_375745,0.5072426184085295
Cust_86847,0.5300039135065148
Cust_358995,0.5168586631787164
Cust_431013,0.5052941286301984
Cust_378898,0.590143504106831
Cust_45704,0.41631857992163146
Cust_236802,0.44277834387521126
Cust_302970,0.5213357551462504
Cust_245712,0.47640946381069743
Cust_31667,0.3577918301134892
Cust_110706,0.5514317937908382
Cust_419323,0.3014409939164443
Cust_401313,0.33406174661294863
Cust_506012,0.4906401334283716
Cust_32389,0.3590872650338165
Cust_333876,0.3519328509543652
Cust_529024,0.2599526856976285
Cust_336879,0.4953841628112391
Cust_512311,0.42543862483544903
Cust_441865,0.5818859278013795
Cust_158167,0.4694655733032131
Cust_132575,0.4407529128791464
Cust_117981,0.5575827136657836
Cust_207991,0.5320714571477024
Cust_469496,0.470637464496565
Cust_367278,0.3675719571995734
Cust_102666,0.4035914823870927
Cust_360876,0.2663409121438618
Cust_157308,0.383525994522715
Cust_238818,0.3357717150726845
Cust_207875,0.5603003707422489
Cust_384680,0.5526514356083085
Cust_277518,0.27877702342256755
Cust_89063,0.5198671837740931
Cust_189787,0.4719590075119613
Cust_503003,0.3567772339084748
Cust_93434,0.457007176293662
Cust_74421,0.39585660559989694
Cust_462339,0.4698584576071184
Cust_511145,0.21859618581311802
Cust_440065,0.2372226744948441
Cust_105323,0.4282286442633693
Cust_344672,0.43401114539022884
Cust_84920,0.4860967790424864
Cust_29727,0.6080668417255698
Cust_589193,0.3013654505049489
Cust_98348,0.2740943159790743
Cust_499740,0.27625367464883793
Cust_90438,0.34059486051498544
Cust_103314,0.40758492119994605
Cust_224902,0.333957406364627
Cust_581730,0.7493161741806229
Cust_529912,0.5587928521853891
Cust_376574,0.5510398218768461
Cust_240932,0.4319731447833145
Cust_403882,0.4417746937519461
Cust_119552,0.45503158319472325
Cust_255755,0.3814443855785095
Cust_213697,0.5190833001758923
Cust_106379,0.3811863516199393
Cust_93849,0.6910581549338728
Cust_124542,0.40765336496413
Cust_399788,0.30090089605227277
Cust_271419,0.2838799513723426
Cust_20614,0.3794375743515772
Cust_14172,0.39163958323272674
Cust_544076,0.30718761190556043
Cust_511599,0.5023164333954646
Cust_72307,0.39642231027768327
Cust_37289,0.43244575900415577
Cust_2247,0.5623144613011732
Cust_585992,0.4014482613058107
Cust_495271,0.4865560671538742
Cust_118331,0.36526823240152523
Cust_216086,0.5383099553685776
Cust_425912,0.5047406838771438
Cust_510264,0.6299229370991076
Cust_192828,0.48454844410108117
Cust_314655,0.6025660045943851
Cust_223888,0.6753151812694249
Cust_181983,0.5128097893858267
Cust_165687,0.38817721442595243
Cust_313476,0.2729823980814162
Cust_72443,0.48938367820805373
Cust_585594,0.5886244642843571
Cust_550507,0.4156587306800981
Cust_322965,0.4970756835727734
Cust_248808,0.3693225043111276
Cust_138605,0.54770044722136
Cust_360708,0.45392720088589555
Cust_539566,0.4314292141898278
Cust_389760,0.4327535428185459
Cust_40219,0.47738143250436255
Cust_330619,0.4954963185734981
Cust_509380,0.4628487849328022
Cust_158960,0.4018431638231742
Cust_518133,0.4225725500736237
Cust_40010,0.45157513815032396
Cust_553394,0.5099270724064936
Cust_172747,0.5422675009404949
Cust_163697,0.4399247175144084
Cust_449966,0.5154114004574898
Cust_437097,0.25200453075205786
Cust_557974,0.4473109843431097
Cust_511768,0.372652258779233
Cust_552321,0.46456391700399075
Cust_303363,0.6384374090609604
Cust_2998,0.46740871308345844
Cust_281193,0.396243757977932
Cust_410355,0.42787365358522084
Cust_333217,0.506480194257336
Cust_458058,0.4379325653452194
Cust_461301,0.3615378534461121
Cust_582348,0.4120216789969395
Cust_255236,0.5155211155899535
Cust_412625,0.39965786811202514
Cust_286699,0.2546249114815303
Cust_345857,0.6264239365710772
Cust_460121,0.5651914436381479
Cust_364944,0.5744174095217784
Cust_293971,0.3189006583853474
Cust_484547,0.3035333395446743
Cust_504222,0.7795218628821476
Cust_471496,0.31348874860237974
Cust_211907,0.41193964378152853
Cust_16780,0.30857667945856815
Cust_56218,0.37285999009978543
Cust_142568,0.5235826671022306
Cust_169394,0.5544495734595735
Cust_361856,0.3321181760793029
Cust_226361,0.5665593656603771
Cust_150089,0.6939164206199668
Cust_152294,0.35175001762727065
Cust_96904,0.4334803677039103
Cust_40938,0.3895058221457237
Cust_524218,0.270776556513271
Cust_216383,0.6525797962805631
Cust_590868,0.48198841970187767
Cust_370711,0.4842989300125395
Cust_326173,0.41527684561049866
Cust_139830,0.41209406513979846
Cust_179683,0.6116416080415921
Cust_131892,0.3826213696979043
Cust_129937,0.5491435329906442
Cust_211398,0.6661783576264573
Cust_395798,0.5546504755208461
Cust_580061,0.5252446015669726
Cust_130742,0.5021436316371573
Cust_465712,0.5933483639612508
Cust_91027,0.5532257017027593
Cust_99554,0.3168298316787194
Cust_579414,0.4519343471264833
Cust_230830,0.4937889661153999
Cust_155654,0.4391649914070014
Cust_186691,0.4453606726635543
Cust_116558,0.47217157172123586
Cust_13212,0.5687461027489139
Cust_272877,0.4078337164857969
Cust_90552,0.38523422916625705
Cust_509469,0.285681358660376
Cust_302235,0.42404118694903997
Cust_110102,0.37389999925284095
Cust_409597,0.6236256422532144
Cust_312538,0.5671554937280545
Cust_107672,0.410542298539662
Cust_300136,0.42717048277857217
Cust_145345,0.4538315647439884
Cust_287256,0.48286881043525504
Cust_152379,0.45109977229615544
Cust_182058,0.6251858036314457
Cust_429353,0.43179014739932586
Cust_402932,0.36979117874583123
Cust_529832,0.5375509459730212
Cust_533917,0.41360358288677823
Cust_267163,0.5100137313137203
Cust_338059,0.42569945432580897
Cust_517798,0.2759023375257344
Cust_538558,0.5256215915250517
Cust_73999,0.4324401536931049
Cust_105006,0.42870149324187556
Cust_222409,0.46506865854152446
Cust_578994,0.3559112323418971
Cust_26800,0.5738735435977267
Cust_17819,0.4591145211098615
Cust_13490,0.29287616117825566
Cust_47591,0.6778924718785277
Cust_507063,0.36263521444378977
Cust_73289,0.40904034962364977
Cust_299793,0.6125609095928042
Cust_376855,0.460649500818366
Cust_37128,0.32076998576582044
Cust_36157,0.5589079037909405
Cust_6447,0.3640523439555567
Cust_23568,0.5424490007712572
Cust_487257,0.6080950841333739
Cust_423963,0.49681856110517186
Cust_95922,0.35481612163646176
Cust_203362,0.3616341069071641
Cust_76952,0.48870021757103077
Cust_218174,0.2632605890416079
Cust_578937,0.6710278308379238
Cust_338352,0.5438667510615709
Cust_257801,0.5651968028917621
Cust_529882,0.6285882904554654
Cust_376894,0.5198471987169873
Cust_235448,0.5321080917227321
Cust_122581,0.33043462199350526
Cust_247064,0.38991174706530995
Cust_376129,0.3567567096946529
Cust_62006,0.3989121945085646
Cust_358341,0.5602519754487049
Cust_479920,0.5585133142733403
Cust_26801,0.46167965715607934
Cust_505855,0.5420466739536823
Cust_115021,0.4371472802543558
Cust_303998,0.3268863391980835
Cust_511205,0.27966583823508645
Cust_154467,0.7016063156509652
Cust_573454,0.3495005587112484
Cust_312463,0.4270134830583676
Cust_269006,0.39715108490552736
Cust_473173,0.34224240967999603
Cust_378641,0.4526872043337972
Cust_82642,0.2457855920358441
Cust_151289,0.43719387767497125
Cust_39188,0.5481248453339786
Cust_570204,0.41064071345188696
Cust_69053,0.540588761150529
